Dev_ID,Experiencia_Anios,Lenguaje_Principal,Bugs_Mensuales,Lineas_Cod_Diarias,Satisfaccion,Horas_Semanales,Certificaciones
1,7,C#,24,315.0,5,41.0,3
2,5,Java,19,314.0,3,37.0,0
3,4,Java,19,312.0,5,42.0,3
4,8,Python,15,251.0,4,49.0,1
5,4,R,25,322.0,4,36.0,4
6,8,R,28,284.0,5,40.0,1
7,7,Python,19,332.0,1,49.0,1
8,5,Python,17,192.0,4,46.0,2
9,9,Java,16,227.0,5,48.0,2
10,4,Java,16,318.0,2,43.0,0
11,3,Python,27,393.0,3,25.0,2
12,4,Python,20,342.0,5,42.0,3
13,7,Java,13,266.0,3,38.0,2
14,8,C#,32,215.0,1,34.0,2
15,5,R,24,337.0,5,42.0,3
16,6,C#,16,296.0,1,43.0,2
17,4,Python,23,330.0,4,39.0,2
18,3,C#,22,306.0,3,39.0,3
19,7,Java,20,301.0,3,50.0,3
20,8,C#,18,448.0,4,49.0,1
21,4,C#,13,300.0,5,30.0,3
22,6,C#,17,292.0,2,35.0,2
23,6,Python,17,294.0,2,27.0,4
24,7,C#,20,271.0,3,43.0,1
25,6,Java,21,350.0,5,41.0,1
26,5,Java,22,282.0,3,36.0,2
27,2,Python,26,332.0,3,35.0,4
28,3,C#,14,314.0,1,39.0,1
29,3,Python,19,361.0,2,46.0,2
30,7,Python,18,321.0,5,37.0,3
